# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
3408.782,98.70,100.00,19.66,1.000,0.0500,37.774,57,0.993
3409.782,98.91,100.00,19.66,0.999,0.0500,38.369,56,0.992
3410.783,98.71,100.00,19.05,0.999,0.0500,38.123,57,0.993
3411.782,98.95,100.00,19.05,1.000,0.0500,38.359,57,0.993
3412.782,99.04,100.00,19.05,0.999,0.0500,38.532,56,0.993
3413.782,98.77,100.00,19.05,0.999,0.0500,38.246,57,0.993
3414.782,98.91,100.00,19.05,0.999,0.0500,38.000,57,0.993
3415.782,99.12,100.00,17.62,0.999,0.0500,38.143,57,0.993
3416.782,98.61,100.00,17.62,1.000,0.0500,38.625,55,0.993
3417.782,98.89,100.00,17.62,0.999,0.0500,38.502,56,0.993
3418.782,98.72,100.00,17.62,0.999,0.0500,38.522,55,0.993
3419.781,99.00,100.00,17.62,1.000,0.0500,38.645,57,0.992
3420.782,98.66,100.00,19.75,0.999,0.0500,38.379,57,0.992
3421.781,98.77,100.00,19.75,0.999,0.0500,38.133,56,0.992
3422.782,98.81,100.00,19.75,0.999,0.0500,37.897,56,0.992
3423.781,98.85,100.00,19.75,0.999,0.0500,38.113,57,0.993
3424.783,98.87,100.00,19.75,0.999,0.0500,38.133,57,0.993
3425.781,98.85,100.00,18.61,0.999,0.0500,38.133,57,0.994
3426.782,98.84,100.00,18.61,0.999,0.0500,38.143,55,0.993
3427.781,98.97,100.00,18.61,0.999,0.0500,38.645,55,0.992
3428.782,98.99,100.00,18.61,0.999,0.0500,38.246,55,0.993
3429.782,99.07,100.00,18.61,0.999,0.0500,38.276,57,0.994
3430.782,98.78,100.00,19.03,0.999,0.0500,38.655,57,0.993
3431.783,99.09,100.00,19.03,0.999,0.0500,38.645,57,0.992
3432.783,99.05,100.00,19.03,0.999,0.0500,38.512,57,0.993
3433.782,99.10,100.00,19.03,0.999,0.0500,38.276,55,0.993
3434.782,98.98,100.00,19.03,0.999,0.0500,38.502,55,0.993
3435.781,99.14,100.00,19.03,0.999,0.0500,38.020,55,0.994
3436.781,98.84,100.00,18.76,0.999,0.0500,38.256,57,0.993
3437.782,98.85,100.00,18.76,0.999,0.0500,38.778,55,0.993
3438.782,98.90,100.00,18.76,0.999,0.0500,38.256,57,0.993
3439.782,99.12,100.00,18.76,0.999,0.0500,37.744,55,0.993
3440.782,98.93,100.00,18.48,0.999,0.0500,38.532,57,0.991
3441.781,99.19,100.00,18.48,0.999,0.0500,38.266,57,0.992
3442.782,98.97,100.00,18.48,0.999,0.0500,38.123,56,0.993
3443.783,99.13,100.00,18.48,0.999,0.0500,38.020,56,0.993
3444.783,98.83,100.00,18.48,0.999,0.0500,38.010,55,0.992
3445.782,99.05,100.00,18.11,0.999,0.0500,38.655,55,0.992
3446.781,99.15,100.00,18.11,0.999,0.0500,38.266,55,0.992
3447.782,99.24,100.00,18.11,0.999,0.0500,38.256,57,0.993
3448.782,99.37,100.00,18.11,0.999,0.0500,38.286,57,0.993
3449.782,98.97,100.00,18.11,0.999,0.0500,38.286,57,0.993
3450.783,99.22,100.00,17.61,0.999,0.0500,38.256,57,0.993
3451.783,98.95,100.00,17.61,0.999,0.0500,38.522,57,0.993
3452.782,99.38,100.00,17.61,0.999,0.0500,38.133,56,0.993
3453.782,98.99,100.00,17.61,0.999,0.0500,38.143,55,0.991
3454.782,99.38,100.00,17.61,0.999,0.0500,38.379,57,0.991
3455.783,99.21,100.00,17.80,0.999,0.0500,38.020,57,0.991
3456.783,99.06,100.00,17.80,0.999,0.0500,38.276,55,0.992
3457.782,99.31,100.00,17.80,0.999,0.0500,38.020,57,0.993
3458.782,99.52,100.00,17.80,0.999,0.0500,38.379,56,0.993
3459.783,99.14,100.00,17.80,0.999,0.0500,38.379,57,0.991
3460.782,99.23,100.00,17.72,0.999,0.0500,38.399,57,0.992
3461.782,98.99,100.00,17.72,0.999,0.0500,38.551,57,0.993
3462.781,99.05,100.00,17.72,0.999,0.0500,38.020,55,0.993
3463.782,99.15,100.00,17.72,0.999,0.0500,38.379,55,0.993
3464.783,99.11,100.00,17.72,0.999,0.0500,38.143,57,0.995
3465.782,99.43,100.00,17.04,0.999,0.0500,38.389,55,0.992
3466.783,99.29,100.00,17.04,0.999,0.0500,38.891,57,0.992
3467.783,99.23,100.00,17.04,0.999,0.0500,37.906,57,0.991
3468.782,99.42,100.00,17.04,0.999,0.0500,39.147,56,0.992
3469.782,99.37,100.00,17.04,0.999,0.0500,37.990,56,0.991
3470.783,99.22,100.00,17.99,0.999,0.0500,37.980,55,0.991
3471.782,99.24,100.00,17.99,0.999,0.0500,38.389,55,0.993
3472.782,99.06,100.00,17.99,0.999,0.0500,38.030,56,0.993
3473.783,99.47,100.00,17.99,0.999,0.0500,38.512,57,0.993
3474.782,99.32,100.00,17.99,0.999,0.0500,38.000,57,0.992
3475.783,99.25,100.00,17.99,1.000,0.0500,38.133,57,0.992
3476.782,99.14,100.00,18.08,0.999,0.0500,38.143,57,0.991
3477.782,99.24,100.00,18.08,1.000,0.0500,38.645,55,0.992
3478.781,99.18,100.00,18.08,0.999,0.0500,37.591,57,0.991
3479.781,99.19,100.00,18.08,0.999,0.0500,37.641,55,0.992
3480.781,99.32,100.00,17.37,1.000,0.0500,37.980,55,0.993
3481.782,99.04,100.00,17.37,0.999,0.0500,38.276,58,0.993
3482.782,99.07,100.00,17.37,0.999,0.0500,38.286,57,0.992
3483.782,99.25,100.00,17.37,0.999,0.0500,37.897,55,0.992
3484.781,99.33,100.00,17.37,0.999,0.0500,38.409,57,0.992
3485.782,99.09,100.00,18.38,0.999,0.0500,37.897,55,0.993
3486.782,99.16,100.00,18.38,0.999,0.0500,38.286,55,0.993
3487.782,99.47,100.00,18.38,0.999,0.0500,37.754,57,0.992
3488.782,99.39,100.00,18.38,0.999,0.0500,38.030,57,0.993
3489.782,99.29,100.00,18.38,0.999,0.0500,38.379,57,0.993
3490.782,98.95,100.00,18.70,0.999,0.0500,38.010,57,0.993
3491.782,99.36,100.00,18.70,0.999,0.0500,38.512,55,0.993
3492.782,99.08,100.00,18.70,0.999,0.0500,38.911,55,0.991
3493.783,99.06,100.00,18.70,0.999,0.0500,38.256,55,0.992
3494.782,99.19,100.00,18.70,0.999,0.0500,38.000,57,0.992
3495.783,99.41,100.00,16.84,0.999,0.0500,38.522,56,0.993
3496.782,99.28,100.00,16.84,0.999,0.0500,38.153,55,0.991
3497.782,99.48,100.00,16.84,0.999,0.0500,38.000,55,0.993
3498.781,99.77,100.00,16.84,0.999,0.0500,38.389,55,0.992
3499.781,99.40,100.00,16.84,0.999,0.0500,38.389,55,0.992
3500.783,99.35,100.00,17.51,0.999,0.0500,37.764,57,0.993
3501.782,99.20,100.00,17.51,0.999,0.0500,38.133,56,0.993
3502.783,99.60,100.00,17.51,0.999,0.0500,38.143,57,0.993
3503.782,99.30,100.00,17.51,0.999,0.0500,38.133,57,0.994
3504.782,99.28,100.00,17.51,0.999,0.0500,38.010,57,0.993
3505.782,99.41,100.00,17.25,0.999,0.0500,38.901,55,0.993
3506.782,99.24,100.00,17.25,0.999,0.0500,38.266,55,0.993
3507.783,99.18,100.00,17.25,0.999,0.0500,38.010,55,0.993
3508.782,99.33,100.00,17.25,0.999,0.0500,38.020,57,0.992
3509.781,99.38,100.00,17.25,0.999,0.0500,38.266,57,0.992
3510.782,99.33,100.00,17.59,0.999,0.0500,38.133,57,0.993
3511.783,99.39,100.00,17.59,0.999,0.0500,38.246,57,0.993
3512.782,99.34,100.00,17.59,0.999,0.0500,38.655,57,0.993
3513.783,99.45,100.00,17.59,0.999,0.0500,38.123,57,0.992
3514.782,99.61,100.00,17.59,0.999,0.0500,38.123,57,0.993
3515.782,99.49,100.00,17.59,0.999,0.0500,38.010,55,0.994
3516.782,99.48,100.00,16.98,0.999,0.0500,38.276,58,0.993
3517.783,99.62,100.00,16.98,0.999,0.0500,37.906,57,0.993
3518.782,99.52,100.00,16.98,0.999,0.0500,38.256,55,0.993
3519.781,99.35,100.00,16.98,0.999,0.0500,37.754,55,0.992
3520.783,99.23,100.00,18.03,0.999,0.0500,38.256,55,0.993
3521.782,99.80,100.00,18.03,0.999,0.0500,38.133,57,0.993
3522.782,99.32,100.00,18.03,0.999,0.0500,38.635,57,0.993
3523.782,99.66,100.00,18.03,0.999,0.0500,37.754,57,0.993
3524.782,99.33,100.00,18.03,0.999,0.0500,38.030,57,0.993
3525.782,99.54,100.00,16.62,0.999,0.0500,37.906,55,0.992
3526.782,99.57,100.00,16.62,0.999,0.0500,38.123,55,0.993
3527.782,99.36,100.00,16.62,0.999,0.0500,38.162,54,0.992
3528.782,99.47,100.00,16.62,0.999,0.0500,38.399,55,0.993
3529.781,99.58,100.00,16.62,0.999,0.0500,38.266,55,0.993
3530.782,99.32,100.00,17.75,1.000,0.0500,38.256,56,0.993
3531.783,99.53,100.00,17.75,0.999,0.0500,38.635,55,0.993
3532.782,99.39,100.00,17.75,0.999,0.0500,38.399,57,0.991
3533.783,99.42,100.00,17.75,0.999,0.0500,38.000,56,0.993
3534.782,99.70,100.00,17.75,0.999,0.0500,38.246,57,0.993
3535.782,99.46,100.00,17.05,0.999,0.0500,38.143,55,0.994
3536.782,99.43,100.00,17.05,1.000,0.0500,37.980,55,0.991
3537.782,99.35,100.00,17.05,0.999,0.0500,38.778,55,0.992
3538.783,99.54,100.00,17.05,0.999,0.0500,38.399,57,0.993
3539.782,99.36,100.00,17.05,0.999,0.0500,38.133,57,0.992
3540.782,99.46,100.00,17.17,0.999,0.0500,37.990,56,0.993
3541.783,99.39,100.00,17.17,0.999,0.0500,38.655,57,0.993
3542.782,99.51,100.00,17.17,0.999,0.0500,38.000,55,0.991
3543.782,99.58,100.00,17.17,0.999,0.0500,38.276,55,0.993
3544.782,99.47,100.00,17.17,0.999,0.0500,38.010,57,0.990
3545.782,99.47,100.00,17.13,0.999,0.0500,38.020,55,0.993
3546.782,99.40,100.00,17.13,0.999,0.0500,38.010,57,0.991
3547.782,99.46,100.00,17.13,0.999,0.0500,38.000,57,0.992
3548.783,99.55,100.00,17.13,0.999,0.0500,38.276,57,0.991
3549.782,99.46,100.00,17.13,1.000,0.0500,38.020,57,0.993
3550.782,99.52,100.00,16.99,0.999,0.0500,38.246,57,0.992
3551.782,99.38,100.00,16.99,0.999,0.0500,38.399,57,0.993
3552.782,99.35,100.00,16.99,0.999,0.0500,38.020,55,0.993
3553.781,99.50,100.00,16.99,0.999,0.0500,37.774,56,0.993
3554.782,99.39,100.00,16.99,0.999,0.0500,38.399,57,0.993
3555.782,99.61,100.00,16.99,0.999,0.0500,38.256,55,0.991
3556.782,99.12,100.00,18.46,0.999,0.0500,37.783,55,0.990
3557.782,99.42,100.00,18.46,0.999,0.0500,38.379,57,0.993
3558.782,99.70,100.00,18.46,1.000,0.0500,38.133,57,0.993
3559.783,99.97,100.00,18.46,1.000,0.0500,37.774,57,0.993
3560.782,99.50,100.00,16.73,1.000,0.0500,38.891,57,0.992
3561.781,99.57,100.00,16.73,1.000,0.0500,38.000,56,0.992
3562.781,99.65,100.00,16.73,1.000,0.0500,38.522,55,0.992
3563.783,99.69,100.00,16.73,0.999,0.0500,38.000,58,0.993
3564.781,99.58,100.00,16.73,1.000,0.0500,37.897,57,0.993
3565.782,99.88,100.00,15.67,1.000,0.0500,38.369,55,0.993
3566.781,99.47,100.00,15.67,1.000,0.0500,38.010,56,0.993
3567.781,99.61,100.00,15.67,0.999,0.0500,38.399,55,0.992
3568.781,99.36,100.00,15.67,1.000,0.0500,37.764,57,0.992
3569.781,99.19,100.00,15.67,1.000,0.0500,38.153,55,0.992
3570.783,99.37,100.00,17.90,1.000,0.0500,37.916,57,0.993
3571.782,99.67,100.00,17.90,1.000,0.0500,38.389,57,0.993
3572.782,99.36,100.00,17.90,0.999,0.0500,38.020,57,0.992
3573.782,99.52,100.00,17.90,1.000,0.0500,37.897,55,0.993
3574.782,99.48,100.00,17.90,1.000,0.0500,38.512,57,0.991
3575.782,99.67,100.00,16.32,1.000,0.0500,38.256,55,0.992
3576.782,99.21,100.00,16.32,0.999,0.0500,38.123,57,0.992
3577.782,99.72,100.00,16.32,1.000,0.0500,38.665,55,0.992
3578.782,99.76,100.00,16.32,1.000,0.0500,38.655,55,0.993
3579.782,99.48,100.00,16.32,0.999,0.0500,38.532,55,0.993
3580.782,99.45,100.00,16.32,0.999,0.0500,38.399,57,0.992
3581.782,99.49,100.00,17.27,0.999,0.0500,38.000,55,0.993
3582.782,99.53,100.00,17.27,1.000,0.0500,38.399,57,0.992
3583.781,99.36,100.00,17.27,0.999,0.0500,38.010,57,0.992
3584.782,99.54,100.00,17.27,0.999,0.0500,38.246,57,0.993
3585.782,99.86,100.00,15.77,0.999,0.0500,38.389,57,0.993
3586.781,99.54,100.00,15.77,0.999,0.0500,38.542,57,0.993
3587.782,99.63,100.00,15.77,0.999,0.0500,38.246,55,0.992
3588.781,99.72,100.00,15.77,0.999,0.0500,38.532,57,0.993
3589.781,99.61,100.00,15.77,0.999,0.0500,38.153,55,0.992
3590.781,99.63,100.00,16.96,0.999,0.0500,38.153,55,0.993
3591.782,99.71,100.00,16.96,0.999,0.0500,38.399,57,0.993
3592.781,99.33,100.00,16.96,0.999,0.0500,38.389,57,0.993
3593.781,99.66,100.00,16.96,0.999,0.0500,38.512,57,0.993
3594.781,99.33,100.00,16.96,0.999,0.0500,38.143,57,0.993
3595.783,99.72,100.00,16.96,0.999,0.0500,37.897,58,0.993
3596.782,99.61,100.00,16.80,0.999,0.0500,38.133,56,0.993
3597.781,99.41,100.00,16.80,0.999,0.0500,38.133,55,0.993
3598.781,99.48,100.00,16.80,0.999,0.0500,38.911,55,0.992
3599.782,99.55,100.00,16.80,0.999,0.0500,38.522,57,0.993
3600.781,99.65,100.00,16.65,0.999,0.0500,38.000,55,0.991
3601.781,99.59,100.00,16.65,0.999,0.0500,37.906,57,0.994
3602.781,99.65,100.00,16.65,0.999,0.0500,38.000,57,0.992
3603.781,99.68,100.00,16.65,0.999,0.0500,38.655,57,0.993
3604.782,99.45,100.00,16.65,0.999,0.0500,38.133,57,0.993
3605.781,99.61,100.00,16.84,0.999,0.0500,38.266,56,0.993
3606.781,99.75,100.00,16.84,0.999,0.0500,38.389,56,0.993
3607.782,99.67,100.00,16.84,0.999,0.0500,37.754,57,0.994
3608.782,99.76,100.00,16.84,0.999,0.0500,38.123,56,0.993
3609.782,99.60,100.00,16.84,0.999,0.0500,37.877,57,0.992
3610.782,99.57,100.00,16.94,0.999,0.0500,38.645,55,0.993
3611.782,99.72,100.00,16.94,0.999,0.0500,38.143,57,0.993
3612.783,99.47,100.00,16.94,0.999,0.0500,38.123,55,0.992
3613.782,99.54,100.00,16.94,0.999,0.0500,38.143,57,0.993
3614.782,99.70,100.00,16.94,0.999,0.0500,38.010,57,0.991
3615.781,99.61,100.00,16.77,0.999,0.0500,38.399,57,0.993
3616.781,99.55,100.00,16.77,0.999,0.0500,38.389,57,0.991
3617.782,99.54,100.00,16.77,0.999,0.0500,38.010,55,0.993
3618.782,99.58,100.00,16.77,0.999,0.0500,38.266,56,0.993
3619.782,99.68,100.00,16.77,0.999,0.0500,37.887,57,0.993
3620.782,99.72,100.00,16.77,0.999,0.0500,37.774,55,0.991
3621.782,99.72,100.00,16.39,0.999,0.0500,38.399,55,0.993
3622.781,99.48,100.00,16.39,0.999,0.0500,38.399,57,0.992
3623.781,99.72,100.00,16.39,0.999,0.0500,38.512,57,0.992
3624.781,99.73,100.00,16.39,0.999,0.0500,38.010,57,0.992
3625.781,99.55,100.00,17.11,0.999,0.0500,37.774,57,0.993
3626.782,99.61,100.00,17.11,0.999,0.0500,38.010,55,0.993
3627.782,99.87,100.00,17.11,0.999,0.0500,37.764,57,0.992
3628.781,99.51,100.00,17.11,0.999,0.0500,37.897,57,0.993
3629.782,99.60,100.00,17.11,0.999,0.0500,38.010,55,0.993
3630.781,99.41,100.00,17.50,0.999,0.0500,37.887,57,0.995
3631.782,99.43,100.00,17.50,0.999,0.0500,38.286,55,0.992
3632.782,99.68,100.00,17.50,0.999,0.0500,38.133,56,0.993
3633.782,99.69,100.00,17.50,0.999,0.0500,38.133,57,0.993
3634.781,99.68,100.00,17.50,0.999,0.0500,38.399,55,0.992
3635.781,99.67,100.00,17.50,0.999,0.0500,38.133,57,0.993
3636.782,99.67,100.00,16.40,0.999,0.0500,38.153,56,0.992
3637.781,99.60,100.00,16.40,0.999,0.0500,38.143,57,0.991
3638.782,99.73,100.00,16.40,0.999,0.0500,38.389,56,0.991
3639.781,99.79,100.00,16.40,0.999,0.0500,38.768,57,0.993
3640.781,99.65,100.00,16.72,0.999,0.0500,37.897,55,0.992
3641.781,99.52,100.00,16.72,0.999,0.0500,38.000,55,0.991
3642.783,99.76,100.00,16.72,0.999,0.0500,38.143,57,0.993
3643.781,99.85,100.00,16.72,0.999,0.0500,38.020,55,0.993
3644.782,99.76,100.00,16.72,0.999,0.0500,37.498,58,0.991
3645.782,99.76,100.00,16.27,0.999,0.0500,38.276,56,0.991
3646.782,99.59,100.00,16.27,0.999,0.0500,38.123,56,0.993
3647.781,99.68,100.00,16.27,0.999,0.0500,38.236,57,0.992
3648.782,99.65,100.00,16.27,0.999,0.0500,38.143,57,0.992
3649.782,99.75,100.00,16.27,0.999,0.0500,37.897,55,0.993
3650.781,99.71,100.00,16.58,0.999,0.0500,37.897,57,0.993
3651.782,99.52,100.00,16.58,0.999,0.0500,38.010,57,0.993
3652.782,99.57,100.00,16.58,0.999,0.0500,38.143,55,0.992
3653.782,99.68,100.00,16.58,0.999,0.0500,38.276,57,0.993
3654.782,99.45,100.00,16.58,0.999,0.0500,37.887,55,0.991
3655.783,99.98,100.00,15.55,0.999,0.0500,37.764,57,0.992
3656.783,99.88,100.00,15.55,0.999,0.0500,38.000,55,0.993
3657.782,99.55,100.00,15.55,0.999,0.0500,38.143,56,0.992
3658.782,99.79,100.00,15.55,0.999,0.0500,37.897,55,0.993
3659.781,99.63,100.00,15.55,0.999,0.0500,37.897,57,0.993
3660.781,99.94,100.00,15.55,0.999,0.0500,38.162,55,0.991
3661.783,99.64,100.00,17.03,0.999,0.0500,38.911,55,0.993
3662.781,99.70,100.00,17.03,0.999,0.0500,38.399,55,0.994
3663.781,99.71,100.00,17.03,0.999,0.0500,37.887,55,0.994
3664.782,99.68,100.00,17.03,0.999,0.0500,38.000,55,0.993
3665.781,99.76,100.00,16.27,0.999,0.0500,38.655,55,0.993
3666.782,99.52,100.00,16.27,0.999,0.0500,38.153,55,0.993
3667.781,99.88,100.00,16.27,0.999,0.0500,38.532,56,0.992
3668.781,100.00,100.00,16.27,0.999,0.0500,38.020,57,0.992
3669.782,99.81,100.00,16.27,0.999,0.0500,38.020,57,0.993
3670.782,99.93,100.00,15.77,0.999,0.0500,38.020,57,0.993
3671.782,99.49,100.00,15.77,0.999,0.0500,38.010,55,0.992
3672.781,99.66,100.00,15.77,0.999,0.0500,37.764,55,0.993
3673.782,99.69,100.00,15.77,0.999,0.0500,38.379,56,0.993
3674.782,99.53,100.00,15.77,0.999,0.0500,38.133,55,0.993
3675.782,99.77,100.00,15.77,0.999,0.0500,38.409,55,0.991
3676.782,99.78,100.00,16.46,0.999,0.0500,38.143,55,0.993
3677.781,99.88,100.00,16.46,0.999,0.0500,38.162,57,0.993
3678.781,99.56,100.00,16.46,0.999,0.0500,37.877,55,0.993
3679.781,99.94,100.00,16.46,0.999,0.0500,38.143,55,0.993
3680.781,99.84,100.00,16.13,0.999,0.0500,37.897,56,0.992
3681.781,100.04,100.00,16.13,0.999,0.0500,38.133,57,0.992
3682.781,99.87,100.00,16.13,0.999,0.0500,38.020,57,0.993
3683.781,99.75,100.00,16.13,0.999,0.0500,37.877,55,0.993
3684.782,99.60,100.00,16.13,0.999,0.0500,37.897,57,0.993
3685.781,99.92,100.00,15.88,0.999,0.0500,38.512,55,0.993
3686.781,99.67,100.00,15.88,0.999,0.0500,38.266,57,0.993
3687.781,99.78,100.00,15.88,0.999,0.0500,38.369,57,0.993
3688.781,99.93,100.00,15.88,0.999,0.0500,38.266,57,0.993
3689.781,99.56,100.00,15.88,0.999,0.0500,38.143,55,0.993
3690.781,99.85,100.00,16.20,0.999,0.0500,38.133,57,0.993
3691.782,99.96,100.00,16.20,0.999,0.0500,38.010,55,0.993
3692.781,99.69,100.00,16.20,0.999,0.0500,38.133,57,0.993
3693.782,99.72,100.00,16.20,0.999,0.0500,37.887,57,0.993
3694.782,99.79,100.00,16.20,0.999,0.0500,38.010,56,0.992
3695.782,99.86,100.00,16.13,0.999,0.0500,38.133,56,0.993
3696.782,99.55,100.00,16.13,0.999,0.0500,38.625,58,0.991
3697.781,99.65,100.00,16.13,0.999,0.0500,38.409,57,0.993
3698.783,99.74,100.00,16.13,0.999,0.0500,38.153,56,0.993
3699.781,99.76,100.00,16.13,0.999,0.0500,37.887,55,0.993
3700.782,99.54,100.00,16.13,0.999,0.0500,38.153,57,0.993
3701.781,99.82,100.00,16.28,0.999,0.0500,38.266,57,0.993
3702.783,100.12,100.00,16.28,0.999,0.0500,38.153,56,0.992
3703.782,99.67,100.00,16.28,0.999,0.0500,38.020,55,0.991
3704.781,99.81,100.00,16.28,0.999,0.0500,38.655,57,0.993
3705.782,99.75,100.00,16.48,0.999,0.0500,38.020,58,0.993
3706.782,99.86,100.00,16.48,0.999,0.0500,38.256,57,0.993
3707.782,99.62,100.00,16.48,0.999,0.0500,37.887,58,0.993
3708.781,99.97,100.00,16.48,0.999,0.0500,38.010,57,0.993
3709.783,99.99,100.00,16.48,0.999,0.0500,38.379,57,0.993
3710.782,99.66,100.00,16.78,0.999,0.0500,38.039,55,0.993
3711.782,99.48,100.00,16.78,0.999,0.0500,38.010,57,0.992
3712.782,99.62,100.00,16.78,0.999,0.0500,38.000,55,0.993
3713.782,99.69,100.00,16.78,0.999,0.0500,38.143,56,0.993
3714.781,99.99,100.00,16.78,1.000,0.0500,38.276,58,0.992
3715.782,99.91,100.00,16.78,0.999,0.0500,38.133,56,0.993
3716.782,99.94,100.00,15.66,1.000,0.0500,38.655,57,0.991
3717.781,99.69,100.00,15.66,0.999,0.0500,38.020,57,0.993
3718.782,99.83,100.00,15.66,0.999,0.0500,38.399,57,0.991
3719.782,99.69,100.00,15.66,0.999,0.0500,37.897,56,0.993
3720.781,99.93,100.00,15.93,1.000,0.0500,38.276,55,0.992
3721.782,99.78,100.00,15.93,1.000,0.0500,38.143,55,0.993
3722.782,99.61,100.00,15.93,1.000,0.0500,38.399,57,0.992
3723.781,99.95,100.00,15.93,0.999,0.0500,37.897,58,0.994
3724.782,99.90,100.00,15.93,0.999,0.0500,38.399,55,0.993
3725.783,99.66,100.00,16.95,0.999,0.0500,37.764,57,0.993
3726.782,99.87,100.00,16.95,0.999,0.0500,38.143,55,0.993
3727.782,99.94,100.00,16.95,1.000,0.0500,37.744,56,0.993
3728.782,99.73,100.00,16.95,0.999,0.0500,37.488,57,0.993
3729.782,99.78,100.00,16.95,1.000,0.0500,38.020,55,0.994
3730.782,99.71,100.00,16.52,0.999,0.0500,38.276,57,0.993
3731.783,99.57,100.00,16.52,1.000,0.0500,38.399,57,0.993
3732.782,99.74,100.00,16.52,0.999,0.0500,37.887,57,0.993
3733.782,99.78,100.00,16.52,0.999,0.0500,37.764,57,0.993
3734.781,99.75,100.00,16.52,0.999,0.0500,38.143,55,0.991
3735.782,99.91,100.00,15.82,0.999,0.0500,38.266,56,0.993
3736.782,99.85,100.00,15.82,0.999,0.0500,37.621,57,0.993
3737.783,99.97,100.00,15.82,0.999,0.0500,38.276,55,0.993
3738.783,100.08,100.00,15.82,1.000,0.0500,38.010,57,0.992
3739.783,99.72,100.00,15.82,0.999,0.0500,38.172,57,0.993
3740.782,99.97,100.00,15.82,0.999,0.0500,38.162,57,0.992
3741.783,99.79,100.00,16.45,0.999,0.0500,38.409,57,0.993
3742.782,99.60,100.00,16.45,0.999,0.0500,38.286,57,0.993
3743.783,99.68,100.00,16.45,0.999,0.0500,38.153,57,0.991
3744.782,99.87,100.00,16.45,0.999,0.0500,38.010,58,0.995
3745.782,99.69,100.00,16.70,0.999,0.0500,37.897,55,0.991
3746.782,99.54,100.00,16.70,0.999,0.0500,38.143,56,0.992
3747.782,99.91,100.00,16.70,0.999,0.0500,38.162,57,0.993
3748.782,100.12,100.00,16.70,0.999,0.0500,38.030,57,0.992
3749.782,99.64,100.00,16.70,0.999,0.0500,38.512,57,0.992
3750.782,99.89,100.00,15.85,0.999,0.0500,37.897,55,0.992
3751.782,99.74,100.00,15.85,0.999,0.0500,38.010,57,0.993
3752.782,99.83,100.00,15.85,0.999,0.0500,38.512,58,0.993
3753.782,99.56,100.00,15.85,0.999,0.0500,37.897,55,0.990
3754.782,100.17,100.00,15.85,1.000,0.0500,38.143,56,0.993
3755.782,99.95,100.00,15.85,0.999,0.0500,38.143,55,0.991
3756.782,99.98,100.00,15.88,0.999,0.0500,37.527,56,0.992
3757.782,99.58,100.00,15.88,0.999,0.0500,38.143,55,0.992
3758.782,99.87,100.00,15.88,0.999,0.0500,38.655,57,0.993
3759.782,99.90,100.00,15.88,0.999,0.0500,38.020,57,0.993
3760.782,99.66,100.00,16.97,0.999,0.0500,38.399,57,0.993
3761.781,100.21,100.00,16.97,0.999,0.0500,38.266,56,0.992
3762.782,99.87,100.00,16.97,0.999,0.0500,38.286,55,0.993
3763.782,99.93,100.00,16.97,0.999,0.0500,38.153,57,0.993
3764.782,99.88,100.00,16.97,0.999,0.0500,37.744,56,0.992
3765.783,99.70,100.00,16.54,1.000,0.0500,37.754,58,0.992
3766.783,99.82,100.00,16.54,0.999,0.0500,38.143,57,0.993
3767.783,99.99,100.00,16.54,0.999,0.0500,38.276,57,0.992
3768.783,99.55,100.00,16.54,0.999,0.0500,37.906,55,0.992
3769.783,99.91,100.00,16.54,0.999,0.0500,39.044,55,0.993
3770.781,99.79,100.00,16.25,0.999,0.0500,37.867,55,0.993
3771.781,99.78,100.00,16.25,0.999,0.0500,38.133,55,0.993
3772.781,99.86,100.00,16.25,0.999,0.0500,38.143,57,0.992
3773.781,99.64,100.00,16.25,0.999,0.0500,38.143,58,0.993
3774.781,99.82,100.00,16.25,0.999,0.0500,38.522,57,0.992
3775.782,99.92,100.00,15.86,0.999,0.0500,38.276,56,0.992
3776.781,99.78,100.00,15.86,0.999,0.0500,38.030,57,0.993
3777.782,100.10,100.00,15.86,0.999,0.0500,38.807,57,0.993
3778.782,99.85,100.00,15.86,0.999,0.0500,38.172,57,0.992
3779.782,99.78,100.00,15.86,0.999,0.0500,38.039,57,0.993
3780.782,100.15,100.00,15.86,0.999,0.0500,38.133,57,0.991
3781.781,100.04,100.00,15.55,0.999,0.0500,38.030,57,0.993
3782.783,99.87,100.00,15.55,0.999,0.0500,38.020,57,0.993
3783.783,99.59,100.00,15.55,0.999,0.0500,38.399,57,0.993
