# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
3608.858,99.23,100.00,17.44,0.999,0.0490,37.168,59,0.993
3609.858,99.17,100.00,17.44,0.999,0.0490,36.410,59,0.993
3610.858,98.89,100.00,18.62,1.000,0.0490,37.301,59,0.994
3611.858,98.89,100.00,18.62,1.000,0.0490,36.400,60,0.993
3612.858,99.16,100.00,18.62,0.999,0.0490,36.523,59,0.991
3613.858,99.27,100.00,18.62,0.999,0.0490,36.799,57,0.991
3614.858,99.14,100.00,18.62,1.000,0.0490,36.902,59,0.993
3615.858,99.00,100.00,17.96,1.000,0.0490,37.301,57,0.993
3616.858,99.08,100.00,17.96,1.000,0.0490,37.168,59,0.993
3617.858,99.20,100.00,17.96,1.000,0.0490,36.533,59,0.993
3618.858,99.11,100.00,17.96,1.000,0.0490,37.148,60,0.992
3619.860,99.07,100.00,17.96,1.000,0.0490,37.055,59,0.993
3620.858,99.02,100.00,17.99,0.999,0.0490,36.902,58,0.993
3621.858,99.19,100.00,17.99,1.000,0.0490,36.656,59,0.993
3622.858,99.15,100.00,17.99,1.000,0.0490,36.789,57,0.993
3623.858,99.17,100.00,17.99,1.000,0.0490,37.025,59,0.992
3624.858,98.97,100.00,17.99,1.000,0.0490,37.025,57,0.993
3625.858,99.06,100.00,17.88,1.000,0.0490,36.267,57,0.992
3626.858,99.17,100.00,17.88,0.999,0.0490,37.015,59,0.993
3627.858,99.01,100.00,17.88,1.000,0.0490,36.666,58,0.992
3628.858,99.17,100.00,17.88,1.000,0.0490,36.912,58,0.993
3629.858,99.19,100.00,17.88,1.000,0.0490,36.779,60,0.991
3630.858,99.19,100.00,17.43,1.000,0.0490,36.656,60,0.993
3631.858,99.11,100.00,17.43,1.000,0.0490,36.912,59,0.993
3632.859,99.08,100.00,17.43,1.000,0.0490,36.666,57,0.990
3633.860,99.07,100.00,17.43,0.999,0.0490,37.424,57,0.993
3634.858,99.31,100.00,17.43,0.999,0.0490,36.656,59,0.993
3635.858,99.14,100.00,17.43,0.999,0.0490,37.311,58,0.993
3636.859,99.03,100.00,17.82,1.000,0.0490,37.281,57,0.993
3637.858,99.13,100.00,17.82,1.000,0.0490,37.168,57,0.992
3638.858,98.99,100.00,17.82,1.000,0.0490,37.301,58,0.993
3639.858,99.18,100.00,17.82,1.000,0.0490,37.557,60,0.992
3640.859,98.98,100.00,18.27,1.000,0.0490,37.281,59,0.992
3641.858,99.14,100.00,18.27,1.000,0.0490,36.646,59,0.993
3642.858,99.20,100.00,18.27,1.000,0.0490,37.025,57,0.993
3643.858,99.18,100.00,18.27,1.000,0.0490,37.025,58,0.993
3644.858,99.15,100.00,18.27,1.000,0.0490,36.912,58,0.993
3645.858,98.97,100.00,18.18,1.000,0.0490,36.789,59,0.993
3646.858,99.17,100.00,18.18,1.000,0.0490,37.045,57,0.993
3647.858,99.33,100.00,18.18,1.000,0.0490,36.666,57,0.992
3648.858,99.11,100.00,18.18,1.000,0.0490,36.656,58,0.992
3649.858,98.94,100.00,18.18,1.000,0.0490,37.045,60,0.993
3650.858,98.87,100.00,18.54,0.999,0.0490,37.404,59,0.990
3651.858,99.08,100.00,18.54,1.000,0.0490,36.902,58,0.993
3652.858,99.17,100.00,18.54,0.999,0.0490,36.892,57,0.993
3653.858,98.87,100.00,18.54,0.999,0.0490,36.666,57,0.992
3654.858,98.97,100.00,18.54,0.999,0.0490,36.892,58,0.993
3655.858,99.16,100.00,17.38,0.999,0.0490,37.547,59,0.992
3656.858,99.06,100.00,17.38,0.999,0.0490,37.271,57,0.993
3657.858,99.00,100.00,17.38,0.999,0.0490,36.912,59,0.993
3658.858,99.07,100.00,17.38,1.000,0.0490,36.779,58,0.993
3659.858,98.93,100.00,17.38,0.999,0.0490,36.902,57,0.992
3660.858,99.03,100.00,18.17,0.999,0.0490,36.799,59,0.993
3661.858,98.98,100.00,18.17,0.999,0.0490,36.789,59,0.992
3662.858,99.16,100.00,18.17,0.999,0.0490,37.281,58,0.993
3663.858,99.18,100.00,18.17,0.999,0.0490,37.035,60,0.993
3664.858,99.11,100.00,18.17,0.999,0.0490,37.404,59,0.993
3665.858,99.01,100.00,18.09,1.000,0.0490,36.922,57,0.992
3666.860,98.98,100.00,18.09,0.999,0.0490,37.404,59,0.994
3667.858,98.88,100.00,18.09,0.999,0.0490,37.291,59,0.993
3668.858,99.09,100.00,18.09,0.999,0.0490,37.700,57,0.993
3669.858,99.04,100.00,18.09,0.999,0.0490,36.779,58,0.992
3670.858,99.26,100.00,17.18,0.999,0.0490,37.281,59,0.992
3671.858,99.10,100.00,17.18,0.999,0.0490,37.547,58,0.992
3672.858,99.06,100.00,17.18,1.000,0.0490,37.158,59,0.993
3673.858,99.02,100.00,17.18,1.000,0.0490,36.646,57,0.992
3674.858,98.89,100.00,17.18,0.999,0.0490,36.779,59,0.992
3675.858,99.26,100.00,17.18,1.000,0.0490,37.434,58,0.993
3676.858,99.12,100.00,17.95,1.000,0.0490,37.547,58,0.995
3677.859,99.09,100.00,17.95,0.999,0.0490,37.168,59,0.992
3678.858,99.07,100.00,17.95,0.999,0.0490,36.666,58,0.993
3679.858,99.02,100.00,17.95,0.999,0.0490,36.779,59,0.992
3680.860,99.10,100.00,17.88,0.999,0.0490,37.793,59,0.993
3681.858,99.14,100.00,17.88,0.999,0.0490,36.892,59,0.993
3682.858,99.03,100.00,17.88,1.000,0.0490,36.799,58,0.993
3683.859,99.02,100.00,17.88,0.999,0.0490,36.533,59,0.994
3684.858,99.25,100.00,17.88,1.000,0.0490,36.533,59,0.993
3685.858,99.16,100.00,17.65,1.000,0.0490,37.813,59,0.992
3686.858,98.99,100.00,17.65,0.999,0.0490,37.527,59,0.994
3687.858,99.16,100.00,17.65,1.000,0.0490,37.271,57,0.993
3688.858,98.85,100.00,17.65,0.999,0.0490,35.755,59,0.992
3689.859,99.01,100.00,17.65,1.000,0.0490,37.557,57,0.993
3690.858,99.09,100.00,17.97,0.999,0.0490,37.670,59,0.993
3691.858,99.22,100.00,17.97,1.000,0.0490,37.045,57,0.993
3692.858,98.74,100.00,17.97,0.999,0.0490,37.158,59,0.993
3693.858,98.94,100.00,17.97,0.999,0.0490,36.759,57,0.993
3694.858,99.00,100.00,17.97,1.000,0.0490,36.892,60,0.992
3695.859,99.28,100.00,17.19,1.000,0.0490,37.158,57,0.993
3696.858,99.06,100.00,17.19,1.000,0.0490,37.035,57,0.992
3697.858,98.93,100.00,17.19,0.999,0.0490,37.158,59,0.993
3698.858,98.92,100.00,17.19,1.000,0.0490,36.892,57,0.993
3699.858,98.90,100.00,17.19,1.000,0.0490,36.390,57,0.992
3700.858,99.03,100.00,18.32,1.000,0.0490,37.025,57,0.992
3701.858,99.00,100.00,18.32,1.000,0.0490,37.301,57,0.993
3702.858,98.91,100.00,18.32,1.000,0.0490,37.025,57,0.992
3703.858,98.86,100.00,18.32,1.000,0.0490,37.547,58,0.994
3704.858,99.14,100.00,18.32,0.999,0.0490,36.902,59,0.993
3705.858,99.13,100.00,17.70,1.000,0.0490,37.567,59,0.992
3706.858,99.06,100.00,17.70,1.000,0.0490,36.759,57,0.993
3707.858,99.02,100.00,17.70,1.000,0.0490,36.922,57,0.993
3708.858,98.93,100.00,17.70,1.000,0.0490,37.198,57,0.993
3709.858,98.93,100.00,17.70,0.999,0.0490,38.030,57,0.991
3710.858,99.05,100.00,18.11,1.000,0.0490,37.424,57,0.991
3711.859,98.93,100.00,18.11,1.000,0.0490,37.025,57,0.992
3712.858,99.08,100.00,18.11,1.000,0.0490,37.793,57,0.993
3713.858,99.12,100.00,18.11,0.999,0.0490,37.025,59,0.990
3714.858,98.90,100.00,18.11,1.000,0.0490,37.138,57,0.993
3715.858,99.11,100.00,18.11,1.000,0.0490,37.025,57,0.993
3716.858,99.08,100.00,18.17,0.999,0.0490,37.404,58,0.992
3717.858,99.02,100.00,18.17,0.999,0.0490,37.025,57,0.991
3718.858,99.05,100.00,18.17,0.999,0.0490,37.025,58,0.993
3719.859,98.84,100.00,18.17,0.999,0.0490,36.932,57,0.992
3720.858,99.06,100.00,17.98,0.999,0.0490,37.414,58,0.993
3721.858,98.89,100.00,17.98,1.000,0.0490,36.656,57,0.993
3722.858,98.97,100.00,17.98,1.000,0.0490,37.045,59,0.993
3723.858,98.90,100.00,17.98,0.999,0.0490,37.025,57,0.992
3724.858,99.06,100.00,17.98,1.000,0.0490,37.281,58,0.993
3725.859,99.05,100.00,18.06,1.000,0.0490,37.035,60,0.994
3726.858,99.00,100.00,18.06,1.000,0.0490,37.301,57,0.993
3727.858,99.16,100.00,18.06,1.000,0.0490,37.424,59,0.992
3728.858,98.99,100.00,18.06,1.000,0.0490,36.513,57,0.993
3729.858,99.04,100.00,18.06,1.000,0.0490,36.646,59,0.992
3730.858,98.94,100.00,18.45,0.999,0.0490,37.301,59,0.993
3731.858,99.16,100.00,18.45,1.000,0.0490,36.134,59,0.991
3732.858,99.06,100.00,18.45,1.000,0.0490,37.035,58,0.992
3733.858,98.86,100.00,18.45,1.000,0.0490,37.557,57,0.993
3734.858,99.16,100.00,18.45,1.000,0.0490,37.793,59,0.992
3735.858,99.05,100.00,17.97,1.000,0.0490,37.557,58,0.992
3736.858,98.88,100.00,17.97,1.000,0.0490,37.158,59,0.993
3737.858,98.98,100.00,17.97,1.000,0.0490,37.680,59,0.992
3738.858,98.95,100.00,17.97,1.000,0.0490,36.779,57,0.993
3739.858,98.90,100.00,17.97,1.000,0.0490,36.656,58,0.994
3740.858,98.87,100.00,18.73,1.000,0.0490,37.168,58,0.992
3741.858,98.86,100.00,18.73,1.000,0.0490,36.626,60,0.993
3742.858,98.91,100.00,18.73,1.000,0.0490,36.626,59,0.993
3743.858,99.01,100.00,18.73,1.000,0.0490,37.158,58,0.993
3744.858,98.89,100.00,18.73,1.000,0.0490,37.025,57,0.992
3745.858,98.86,100.00,18.60,0.999,0.0490,37.670,58,0.992
3746.858,98.87,100.00,18.60,0.999,0.0490,37.148,57,0.994
3747.858,98.92,100.00,18.60,1.000,0.0490,37.168,57,0.993
3748.858,99.05,100.00,18.60,1.000,0.0490,36.769,59,0.993
3749.858,98.73,100.00,18.60,1.000,0.0490,37.537,59,0.994
3750.858,98.86,100.00,18.62,1.000,0.0490,36.882,59,0.993
3751.858,99.03,100.00,18.62,0.999,0.0490,37.025,59,0.991
3752.858,98.85,100.00,18.62,1.000,0.0490,36.646,57,0.993
3753.858,98.75,100.00,18.62,1.000,0.0490,37.281,58,0.993
3754.858,98.94,100.00,18.62,1.000,0.0490,37.301,59,0.994
3755.858,98.96,100.00,18.62,1.000,0.0490,37.291,57,0.993
3756.858,98.98,100.00,17.55,1.000,0.0490,37.035,58,0.993
3757.858,98.78,100.00,17.55,1.000,0.0490,36.892,59,0.993
3758.858,99.04,100.00,17.55,1.000,0.0490,36.769,59,0.993
3759.858,98.77,100.00,17.55,0.999,0.0490,37.158,59,0.993
3760.858,98.85,100.00,18.93,1.000,0.0490,37.404,58,0.993
3761.858,98.71,100.00,18.93,0.999,0.0490,37.434,59,0.992
3762.858,98.87,100.00,18.93,1.000,0.0490,36.902,60,0.993
3763.858,98.95,100.00,18.93,1.000,0.0490,37.404,58,0.993
3764.858,98.73,100.00,18.93,0.999,0.0490,36.646,59,0.991
3765.858,98.83,100.00,18.71,0.999,0.0490,37.035,59,0.993
3766.858,99.15,100.00,18.71,1.000,0.0490,36.922,60,0.993
3767.858,98.87,100.00,18.71,1.000,0.0490,36.533,57,0.993
3768.858,99.03,100.00,18.71,0.999,0.0490,37.025,59,0.993
3769.859,98.92,100.00,18.71,1.000,0.0490,37.045,59,0.993
3770.858,98.87,100.00,18.55,0.999,0.0490,37.783,58,0.994
3771.858,98.97,100.00,18.55,1.000,0.0490,36.902,57,0.993
3772.858,98.84,100.00,18.55,1.000,0.0490,36.932,57,0.993
3773.860,98.98,100.00,18.55,1.000,0.0490,37.281,59,0.992
3774.858,98.66,100.00,18.55,1.000,0.0490,36.636,59,0.993
3775.858,98.80,100.00,18.88,1.000,0.0490,37.301,59,0.993
3776.858,98.83,100.00,18.88,1.000,0.0490,37.803,57,0.992
3777.858,98.93,100.00,18.88,1.000,0.0490,37.281,58,0.992
3778.858,98.82,100.00,18.88,1.000,0.0490,37.650,59,0.993
3779.858,98.93,100.00,18.88,1.000,0.0490,37.015,57,0.993
3780.858,98.83,100.00,18.68,1.000,0.0490,36.912,59,0.993
3781.858,98.85,100.00,18.68,1.000,0.0490,37.158,59,0.993
3782.858,98.93,100.00,18.68,1.000,0.0490,37.035,60,0.993
3783.858,98.69,100.00,18.68,1.000,0.0490,37.414,59,0.993
3784.858,99.01,100.00,18.68,1.000,0.0490,37.394,59,0.993
3785.858,98.77,100.00,18.97,1.000,0.0490,37.178,57,0.992
3786.858,98.96,100.00,18.97,1.000,0.0490,36.759,58,0.993
3787.858,98.75,100.00,18.97,1.000,0.0490,37.680,59,0.992
3788.858,98.95,100.00,18.97,0.999,0.0490,36.922,57,0.992
3789.858,98.58,100.00,18.97,0.999,0.0490,37.567,59,0.993
3790.858,98.82,100.00,18.72,1.000,0.0490,36.523,59,0.992
3791.858,98.77,100.00,18.72,1.000,0.0490,37.281,60,0.993
3792.858,98.83,100.00,18.72,1.000,0.0490,37.035,57,0.992
3793.858,98.72,100.00,18.72,1.000,0.0490,37.045,57,0.991
3794.858,98.72,100.00,18.72,1.000,0.0490,37.404,59,0.993
3795.858,98.65,100.00,18.72,1.000,0.0490,36.779,57,0.992
3796.858,98.75,100.00,18.91,1.000,0.0490,36.892,57,0.993
3797.858,99.11,100.00,18.91,1.000,0.0490,37.291,59,0.993
3798.858,98.81,100.00,18.91,1.000,0.0490,36.912,58,0.994
3799.858,98.73,100.00,18.91,0.999,0.0490,36.646,58,0.993
3800.858,98.77,100.00,18.93,1.000,0.0490,36.922,59,0.993
3801.858,98.79,100.00,18.93,1.000,0.0490,36.922,57,0.993
3802.858,99.03,100.00,18.93,1.000,0.0490,37.168,58,0.994
3803.858,98.70,100.00,18.93,1.000,0.0490,37.158,59,0.993
3804.858,98.79,100.00,18.93,1.000,0.0490,37.803,57,0.993
3805.858,98.74,100.00,19.04,1.000,0.0490,37.045,59,0.993
3806.858,98.92,100.00,19.04,1.000,0.0490,37.281,57,0.993
3807.858,98.77,100.00,19.04,1.000,0.0490,37.281,60,0.994
3808.858,98.63,100.00,19.04,1.000,0.0490,37.168,57,0.993
3809.858,98.78,100.00,19.04,1.000,0.0490,37.035,59,0.991
3810.858,98.57,100.00,19.65,1.000,0.0490,37.301,59,0.994
3811.858,98.52,100.00,19.65,1.000,0.0490,37.138,57,0.993
3812.858,98.83,100.00,19.65,1.000,0.0490,37.291,58,0.993
3813.858,98.73,100.00,19.65,1.000,0.0490,37.281,59,0.992
3814.858,99.02,100.00,19.65,1.000,0.0490,36.779,58,0.993
3815.858,98.84,100.00,18.48,0.999,0.0490,37.271,59,0.992
3816.858,98.91,100.00,18.48,1.000,0.0490,37.158,57,0.994
3817.858,98.75,100.00,18.48,0.999,0.0490,36.892,57,0.992
3818.858,98.83,100.00,18.48,0.999,0.0490,37.404,60,0.993
3819.858,98.95,100.00,18.48,0.999,0.0490,37.148,57,0.993
3820.858,98.86,100.00,18.48,0.999,0.0490,36.503,59,0.994
3821.858,98.83,100.00,18.80,1.000,0.0490,37.281,58,0.993
3822.858,98.57,100.00,18.80,1.000,0.0490,36.390,59,0.992
3823.858,98.87,100.00,18.80,0.999,0.0490,36.656,59,0.994
3824.858,98.52,100.00,18.80,0.999,0.0490,36.779,59,0.993
3825.858,98.96,100.00,18.30,0.999,0.0490,37.281,57,0.993
3826.858,98.77,100.00,18.30,0.999,0.0490,37.006,57,0.993
3827.858,99.00,100.00,18.30,1.000,0.0490,37.025,59,0.993
3828.858,98.77,100.00,18.30,1.000,0.0490,36.779,57,0.993
3829.858,98.80,100.00,18.30,1.000,0.0490,37.025,57,0.993
3830.858,98.73,100.00,19.29,0.999,0.0490,36.912,59,0.992
3831.858,98.71,100.00,19.29,1.000,0.0490,37.045,59,0.993
3832.858,98.91,100.00,19.29,0.999,0.0490,37.271,59,0.994
3833.858,98.81,100.00,19.29,1.000,0.0490,37.168,57,0.993
3834.858,98.77,100.00,19.29,0.999,0.0490,37.271,57,0.993
3835.858,98.65,100.00,19.29,0.999,0.0490,37.537,59,0.993
3836.858,99.02,100.00,19.27,0.999,0.0490,37.291,57,0.993
3837.858,99.07,100.00,19.27,1.000,0.0490,36.789,59,0.991
3838.859,98.58,100.00,19.27,0.999,0.0490,37.045,59,0.993
3839.858,98.80,100.00,19.27,1.000,0.0490,37.158,59,0.993
3840.858,98.59,100.00,19.55,0.999,0.0490,37.414,57,0.993
3841.858,98.54,100.00,19.55,0.999,0.0490,36.646,57,0.993
3842.858,98.69,100.00,19.55,0.999,0.0490,37.045,57,0.993
3843.858,98.64,100.00,19.55,1.000,0.0490,36.902,57,0.993
3844.858,98.78,100.00,19.55,1.000,0.0490,37.168,60,0.993
3845.858,98.90,100.00,18.31,1.000,0.0490,37.311,59,0.991
3846.859,98.77,100.00,18.31,1.000,0.0490,37.670,60,0.993
3847.858,99.02,100.00,18.31,1.000,0.0490,37.281,59,0.993
3848.858,98.72,100.00,18.31,1.000,0.0490,37.414,60,0.993
3849.858,98.75,100.00,18.31,1.000,0.0490,36.656,59,0.995
3850.858,98.86,100.00,18.79,1.000,0.0490,36.646,60,0.993
3851.858,98.64,100.00,18.79,1.000,0.0490,36.759,59,0.993
3852.858,98.83,100.00,18.79,1.000,0.0490,37.055,60,0.994
3853.858,98.80,100.00,18.79,1.000,0.0490,37.301,58,0.993
3854.858,98.65,100.00,18.79,1.000,0.0490,36.922,59,0.991
3855.858,98.87,100.00,18.69,0.999,0.0490,37.547,57,0.992
3856.858,98.79,100.00,18.69,1.000,0.0490,36.769,58,0.993
3857.858,98.47,100.00,18.69,1.000,0.0490,36.523,59,0.992
3858.858,98.86,100.00,18.69,0.999,0.0490,37.281,59,0.993
3859.859,98.87,100.00,18.69,0.999,0.0490,37.271,60,0.993
3860.858,98.68,100.00,18.69,0.999,0.0490,37.025,60,0.993
3861.858,98.88,100.00,18.70,1.000,0.0490,37.291,57,0.991
3862.858,98.73,100.00,18.70,0.999,0.0490,37.168,57,0.991
3863.858,98.89,100.00,18.70,0.999,0.0490,37.291,59,0.993
3864.859,98.72,100.00,18.70,0.999,0.0490,36.503,57,0.993
3865.858,99.01,100.00,18.21,0.999,0.0490,37.045,59,0.992
3866.858,98.45,100.00,18.21,1.000,0.0490,37.424,59,0.993
3867.858,98.63,100.00,18.21,0.999,0.0490,37.271,58,0.993
3868.858,98.86,100.00,18.21,1.000,0.0490,37.148,58,0.994
3869.858,98.64,100.00,18.21,0.999,0.0490,37.035,59,0.993
3870.858,98.72,100.00,19.43,0.999,0.0490,37.025,59,0.993
3871.858,98.81,100.00,19.43,0.999,0.0490,37.158,59,0.993
3872.858,98.86,100.00,19.43,0.999,0.0490,37.158,57,0.993
3873.858,98.69,100.00,19.43,0.999,0.0490,36.902,57,0.994
3874.858,98.76,100.00,19.43,0.999,0.0490,36.892,58,0.993
3875.858,98.81,100.00,19.43,0.999,0.0490,37.006,58,0.993
3876.858,98.61,100.00,18.93,0.999,0.0490,36.779,59,0.993
3877.858,98.63,100.00,18.93,1.000,0.0490,36.390,59,0.993
3878.858,98.77,100.00,18.93,1.000,0.0490,37.148,59,0.993
3879.858,98.77,100.00,18.93,0.999,0.0490,37.015,59,0.994
3880.858,98.73,100.00,19.20,0.999,0.0490,37.291,59,0.993
3881.858,98.79,100.00,19.20,1.000,0.0490,37.424,59,0.993
3882.858,98.64,100.00,19.20,1.000,0.0490,36.902,59,0.993
3883.858,98.86,100.00,19.20,1.000,0.0490,37.301,59,0.993
3884.858,98.84,100.00,19.20,1.000,0.0490,37.281,57,0.992
3885.858,98.91,100.00,18.46,0.999,0.0490,37.138,57,0.992
3886.858,98.76,100.00,18.46,1.000,0.0490,37.301,59,0.992
3887.859,98.76,100.00,18.46,0.999,0.0490,36.779,59,0.993
3888.858,98.55,100.00,18.46,0.999,0.0490,37.158,57,0.992
3889.858,98.77,100.00,18.46,0.999,0.0490,36.789,57,0.992
3890.858,98.74,100.00,19.28,0.999,0.0490,36.636,57,0.990
3891.859,98.73,100.00,19.28,0.999,0.0490,36.892,58,0.993
3892.858,98.79,100.00,19.28,0.999,0.0490,36.513,57,0.993
3893.858,98.63,100.00,19.28,0.999,0.0490,36.400,59,0.993
3894.858,98.68,100.00,19.28,1.000,0.0490,36.932,59,0.993
3895.858,98.64,100.00,19.50,0.999,0.0490,37.168,59,0.993
3896.858,98.92,100.00,19.50,0.999,0.0490,37.557,59,0.991
3897.858,98.73,100.00,19.50,0.999,0.0490,36.789,59,0.993
3898.858,98.77,100.00,19.50,1.000,0.0490,36.656,59,0.993
3899.858,98.75,100.00,19.50,1.000,0.0490,37.547,57,0.992
3900.858,98.86,100.00,19.50,1.000,0.0490,37.148,59,0.992
3901.858,98.78,100.00,18.92,1.000,0.0490,36.912,57,0.993
3902.858,98.73,100.00,18.92,1.000,0.0490,37.015,59,0.993
3903.858,98.49,100.00,18.92,1.000,0.0490,36.892,59,0.993
3904.858,98.68,100.00,18.92,1.000,0.0490,36.932,57,0.993
3905.858,98.90,100.00,18.61,1.000,0.0490,36.892,57,0.993
3906.858,98.75,100.00,18.61,1.000,0.0490,37.168,57,0.993
3907.858,98.72,100.00,18.61,0.999,0.0490,37.680,59,0.991
3908.858,98.69,100.00,18.61,0.999,0.0490,36.390,57,0.993
3909.858,98.75,100.00,18.61,0.999,0.0490,37.015,59,0.993
3910.858,98.78,100.00,19.15,1.000,0.0490,36.646,57,0.993
3911.858,98.81,100.00,19.15,0.999,0.0490,37.424,57,0.994
3912.858,98.60,100.00,19.15,0.999,0.0490,37.281,59,0.993
3913.858,98.88,100.00,19.15,0.999,0.0490,36.912,58,0.992
3914.858,98.75,100.00,19.15,0.999,0.0490,36.912,59,0.991
3915.858,98.75,100.00,19.15,1.000,0.0490,37.414,57,0.993
3916.858,98.67,100.00,18.43,0.999,0.0490,37.271,59,0.993
3917.858,98.70,100.00,18.43,0.999,0.0490,37.035,59,0.993
3918.858,98.72,100.00,18.43,0.999,0.0490,37.281,60,0.993
3919.858,98.84,100.00,18.43,0.999,0.0490,37.035,59,0.993
3920.858,98.66,100.00,19.66,1.000,0.0490,36.779,58,0.992
3921.858,98.85,100.00,19.66,1.000,0.0490,36.779,60,0.993
3922.859,98.81,100.00,19.66,0.999,0.0490,37.557,59,0.992
3923.858,98.82,100.00,19.66,0.999,0.0490,37.291,58,0.993
3924.858,98.77,100.00,19.66,1.000,0.0490,37.148,58,0.994
3925.858,98.79,100.00,18.91,0.999,0.0490,37.148,59,0.992
3926.858,98.95,100.00,18.91,0.999,0.0490,37.168,57,0.993
3927.858,98.65,100.00,18.91,0.999,0.0490,36.779,57,0.990
3928.858,98.82,100.00,18.91,0.999,0.0490,37.025,59,0.993
3929.858,98.60,100.00,18.91,0.999,0.0490,36.892,58,0.993
3930.858,98.87,100.00,18.75,1.000,0.0490,36.779,57,0.991
3931.858,98.60,100.00,18.75,0.999,0.0490,36.799,59,0.992
3932.858,98.61,100.00,18.75,1.000,0.0490,36.400,57,0.993
3933.858,98.81,100.00,18.75,1.000,0.0490,37.301,59,0.993
3934.858,98.66,100.00,18.75,1.000,0.0490,36.666,59,0.993
3935.858,98.81,100.00,19.07,1.000,0.0490,36.779,57,0.993
3936.858,98.70,100.00,19.07,1.000,0.0490,37.025,59,0.994
3937.858,98.75,100.00,19.07,1.000,0.0490,37.138,57,0.993
3938.858,98.70,100.00,19.07,1.000,0.0490,37.311,57,0.993
3939.858,98.66,100.00,19.07,1.000,0.0490,36.892,59,0.992
3940.858,98.83,100.00,19.07,0.999,0.0490,37.291,59,0.993
3941.858,98.71,100.00,19.35,0.999,0.0490,37.291,59,0.992
3942.858,98.92,100.00,19.35,1.000,0.0490,37.168,58,0.993
3943.858,98.91,100.00,19.35,0.999,0.0490,36.902,58,0.993
3944.858,98.77,100.00,19.35,0.999,0.0490,36.902,57,0.993
3945.858,98.59,100.00,19.75,0.999,0.0490,37.301,59,0.993
3946.858,98.75,100.00,19.75,1.000,0.0490,36.892,60,0.993
3947.858,98.83,100.00,19.75,1.000,0.0490,37.158,59,0.993
3948.858,98.75,100.00,19.75,1.000,0.0490,36.656,59,0.993
3949.858,98.87,100.00,19.75,1.000,0.0490,36.779,57,0.992
3950.858,98.68,100.00,19.31,1.000,0.0490,37.168,59,0.993
3951.858,98.70,100.00,19.31,1.000,0.0490,37.281,59,0.993
3952.858,98.80,100.00,19.31,1.000,0.0490,37.025,57,0.993
3953.858,98.77,100.00,19.31,0.999,0.0490,37.025,58,0.993
3954.858,98.84,100.00,19.31,1.000,0.0490,37.168,58,0.993
3955.858,98.69,100.00,19.31,1.000,0.0490,37.291,59,0.993
3956.858,98.77,100.00,18.27,0.999,0.0490,37.567,59,0.993
3957.859,98.79,100.00,18.27,1.000,0.0490,36.257,59,0.993
3958.858,98.65,100.00,18.27,1.000,0.0490,36.789,57,0.992
3959.858,98.75,100.00,18.27,1.000,0.0490,37.045,58,0.992
3960.858,98.94,100.00,18.72,1.000,0.0490,37.035,57,0.993
3961.858,98.91,100.00,18.72,0.999,0.0490,36.646,57,0.993
3962.858,98.85,100.00,18.72,0.999,0.0490,37.035,59,0.992
3963.858,98.86,100.00,18.72,0.999,0.0490,37.557,59,0.993
3964.858,98.83,100.00,18.72,1.000,0.0490,37.291,59,0.993
3965.858,98.97,100.00,18.55,1.000,0.0490,36.390,59,0.993
3966.858,99.00,100.00,18.55,1.000,0.0490,36.912,58,0.993
3967.858,98.81,100.00,18.55,1.000,0.0490,37.557,58,0.994
3968.858,98.76,100.00,18.55,1.000,0.0490,36.902,57,0.992
3969.858,98.93,100.00,18.55,1.000,0.0490,36.789,58,0.994
3970.858,98.75,100.00,19.42,1.000,0.0490,37.168,57,0.993
3971.858,98.73,100.00,19.42,1.000,0.0490,36.912,59,0.993
3972.858,98.73,100.00,19.42,0.999,0.0490,37.045,57,0.994
3973.858,98.76,100.00,19.42,0.999,0.0490,37.291,59,0.993
3974.858,98.74,100.00,19.42,0.999,0.0490,36.922,57,0.992
3975.858,99.09,100.00,17.94,0.999,0.0490,36.390,59,0.993
3976.858,98.91,100.00,17.94,0.999,0.0490,36.779,59,0.992
3977.858,98.91,100.00,17.94,0.999,0.0490,37.291,58,0.994
3978.858,98.76,100.00,17.94,1.000,0.0490,36.656,57,0.993
3979.858,98.92,100.00,17.94,0.999,0.0490,37.424,59,0.992
3980.858,98.85,100.00,17.94,0.999,0.0490,37.281,57,0.991
3981.858,98.77,100.00,19.43,0.999,0.0490,37.025,59,0.992
3982.858,98.79,100.00,19.43,1.000,0.0490,37.168,58,0.993
3983.858,98.86,100.00,19.43,0.999,0.0490,36.759,60,0.992
