# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
2645.976,95.80,90.00,0.00,1.451,1.1841,128.332,281,1.400
2646.976,95.68,90.00,0.00,1.451,1.1836,128.578,281,1.399
2647.976,95.68,90.00,0.00,1.453,1.1863,128.332,281,1.401
2648.976,95.78,90.00,0.00,1.452,1.1825,127.962,282,1.399
2649.976,95.80,90.00,0.00,1.453,1.1848,127.716,281,1.401
2650.976,95.80,90.00,0.00,1.451,1.1799,128.455,281,1.401
2651.976,95.62,90.00,0.00,1.451,1.1787,127.839,282,1.400
2652.975,95.70,90.00,0.00,1.451,1.1779,127.839,282,1.401
2653.976,95.70,90.00,0.00,1.452,1.1773,128.208,282,1.401
2654.976,95.69,90.00,0.00,1.452,1.1761,128.332,282,1.401
2655.976,95.63,90.00,0.00,1.451,1.1755,127.593,281,1.402
2656.976,95.63,90.00,0.00,1.452,1.1744,127.839,282,1.401
2657.976,95.58,90.00,0.00,1.451,1.1734,127.839,281,1.399
2658.976,95.71,90.00,0.00,1.451,1.1731,127.470,282,1.401
2659.976,95.71,90.00,0.00,1.452,1.1726,127.101,281,1.400
2660.976,95.64,90.00,0.00,1.451,1.1721,128.085,282,1.401
2661.976,95.65,90.00,0.00,1.451,1.1717,128.208,282,1.401
2662.975,95.65,90.00,0.00,1.451,1.1679,127.839,283,1.401
2663.976,95.67,90.00,0.00,1.451,1.1675,128.085,282,1.401
2664.976,95.59,90.00,0.00,1.450,1.1668,127.593,282,1.401
2665.976,95.59,90.00,0.00,1.451,1.1664,127.839,283,1.399
2666.976,95.58,90.00,0.00,1.450,1.1663,127.716,283,1.402
2667.976,95.58,90.00,0.00,1.450,1.1649,127.593,283,1.401
2668.976,95.67,90.00,0.00,1.450,1.1637,127.593,283,1.400
2669.976,95.71,90.00,0.00,1.450,1.1632,127.347,282,1.401
2670.976,95.71,90.00,0.00,1.451,1.1626,127.470,282,1.399
2671.976,95.62,90.00,0.00,1.450,1.1623,127.347,283,1.400
2672.976,95.76,90.00,0.00,1.450,1.1619,127.101,282,1.401
2673.976,95.76,90.00,0.00,1.450,1.1614,128.208,283,1.401
2674.976,95.59,90.00,0.00,1.450,1.1609,126.978,282,1.402
2675.976,95.45,90.00,0.00,1.450,1.1602,127.347,283,1.400
2676.976,95.45,90.00,0.00,1.450,1.1597,127.101,283,1.401
2677.976,95.59,90.00,0.00,1.449,1.1560,127.347,283,1.400
2678.975,95.50,90.00,0.00,1.449,1.1551,127.347,283,1.398
2679.976,95.50,90.00,0.00,1.450,1.1578,127.470,283,1.401
2680.976,95.60,90.00,0.00,1.450,1.1575,127.101,283,1.401
2681.976,95.61,90.00,0.00,1.449,1.1536,127.470,283,1.400
2682.976,95.61,90.00,0.00,1.450,1.1525,126.855,283,1.400
2683.977,95.51,90.00,0.00,1.450,1.1517,126.732,284,1.400
2684.976,95.48,90.00,0.00,1.450,1.1510,126.363,283,1.400
2685.976,95.48,90.00,0.00,1.450,1.1503,126.978,284,1.401
2686.976,95.43,90.00,0.00,1.450,1.1498,126.609,284,1.399
2687.976,95.43,90.00,0.00,1.450,1.1485,127.470,284,1.399
2688.976,95.31,90.00,0.00,1.451,1.1507,126.609,284,1.401
2689.976,95.37,90.00,0.00,1.450,1.1472,126.855,284,1.400
2690.976,95.37,90.00,0.00,1.450,1.1459,126.240,284,1.401
2691.976,95.38,90.00,0.00,1.450,1.1449,126.855,284,1.401
2692.976,95.42,90.00,0.00,1.450,1.1439,126.609,284,1.401
2693.976,95.42,90.00,0.00,1.450,1.1432,126.609,284,1.401
2694.977,95.46,90.00,0.00,1.450,1.1426,125.871,284,1.399
2695.976,95.46,90.00,0.00,1.450,1.1422,125.748,284,1.401
2696.976,95.46,90.00,0.00,1.450,1.1419,127.101,284,1.401
2697.976,95.58,90.00,0.00,1.450,1.1414,126.732,284,1.399
2698.976,95.32,90.00,0.00,1.450,1.1404,126.978,284,1.399
2699.976,95.32,90.00,0.00,1.450,1.1399,126.363,284,1.400
2700.976,95.37,90.00,0.00,1.450,1.1396,126.978,284,1.401
2701.976,95.42,90.00,0.00,1.450,1.1386,126.732,285,1.401
2702.976,95.42,90.00,0.00,1.450,1.1377,125.748,285,1.401
2703.976,95.32,90.00,0.00,1.450,1.1374,126.609,284,1.401
2704.976,95.29,90.00,0.00,1.450,1.1367,126.363,284,1.401
2705.976,95.29,90.00,0.00,1.450,1.1362,125.871,284,1.400
2706.976,95.32,90.00,0.00,1.450,1.1361,126.486,284,1.401
2707.976,95.30,90.00,0.00,1.449,1.1317,126.609,285,1.401
2708.976,95.33,90.00,0.00,1.449,1.1303,125.871,285,1.401
2709.976,95.23,90.00,0.00,1.449,1.1300,126.240,285,1.400
2710.976,95.23,90.00,0.00,1.449,1.1291,126.609,285,1.399
2711.976,95.25,90.00,0.00,1.449,1.1283,126.363,285,1.400
2712.977,95.19,90.00,0.00,1.449,1.1279,125.871,285,1.399
2713.976,95.19,90.00,0.00,1.449,1.1276,126.240,285,1.401
2714.976,95.24,90.00,0.00,1.449,1.1272,125.625,286,1.399
2715.976,95.18,90.00,0.00,1.449,1.1268,125.994,286,1.401
2716.976,95.18,90.00,0.00,1.449,1.1266,125.502,286,1.399
2717.976,95.21,90.00,0.00,1.449,1.1258,125.502,285,1.400
2718.976,95.14,90.00,0.00,1.449,1.1258,126.486,285,1.400
2719.976,95.14,90.00,0.00,1.449,1.1253,125.502,285,1.400
2720.976,95.25,90.00,0.00,1.449,1.1247,126.240,285,1.401
2721.976,95.23,90.00,0.00,1.449,1.1239,125.994,285,1.401
2722.976,95.23,90.00,0.00,1.449,1.1232,125.994,285,1.401
2723.976,95.14,90.00,0.00,1.449,1.1232,125.994,285,1.401
2724.976,95.09,90.00,0.00,1.449,1.1226,126.363,285,1.401
2725.976,95.09,90.00,0.00,1.449,1.1222,125.748,285,1.401
2726.976,95.07,90.00,0.00,1.449,1.1214,125.748,286,1.401
2727.976,95.11,90.00,0.00,1.449,1.1207,126.363,286,1.401
2728.976,95.21,90.00,0.00,1.449,1.1197,125.379,286,1.401
2729.976,95.03,90.00,0.00,1.449,1.1188,125.871,285,1.400
2730.975,95.03,90.00,0.37,1.449,1.1183,125.256,285,1.400
2731.976,95.11,90.00,0.37,1.449,1.1179,126.486,287,1.401
2732.976,95.19,90.00,0.37,1.448,1.1132,125.256,287,1.399
2733.976,95.19,90.00,0.37,1.449,1.1154,125.379,286,1.400
2734.976,95.09,90.00,0.37,1.449,1.1149,125.379,286,1.401
2735.976,95.07,90.00,0.37,1.448,1.1114,125.502,287,1.399
2736.976,95.07,90.00,0.37,1.449,1.1140,125.256,285,1.401
2737.976,95.02,90.00,0.37,1.448,1.1105,126.117,286,1.401
2738.976,94.92,90.00,0.37,1.448,1.1098,125.625,286,1.398
2739.976,94.92,90.00,0.00,1.449,1.1128,125.994,286,1.401
2740.976,94.99,90.00,0.00,1.448,1.1093,125.009,286,1.401
2741.976,94.89,90.00,0.00,1.448,1.1083,125.132,286,1.401
2742.976,94.89,90.00,0.00,1.448,1.1081,125.256,286,1.401
2743.975,94.84,90.00,0.00,1.447,1.1073,125.132,287,1.401
2744.976,95.09,90.00,0.00,1.448,1.1072,125.625,287,1.402
2745.976,95.09,90.00,0.00,1.448,1.1059,124.886,286,1.400
2746.976,94.94,90.00,0.00,1.447,1.1054,125.379,287,1.399
2747.976,95.01,90.00,0.00,1.447,1.1046,125.625,287,1.400
2748.976,94.95,90.00,0.00,1.447,1.1035,125.379,287,1.401
2749.975,94.79,90.00,0.00,1.447,1.1030,124.763,287,1.400
2750.976,94.79,90.00,0.00,1.448,1.1025,124.517,287,1.401
2751.976,94.87,90.00,0.00,1.447,1.1017,125.009,287,1.401
2752.976,94.90,90.00,0.00,1.448,1.1010,125.502,287,1.401
2753.976,94.90,90.00,0.00,1.446,1.0973,125.625,287,1.400
2754.976,94.70,90.00,0.00,1.447,1.0971,125.132,287,1.398
2755.976,94.88,90.00,0.00,1.448,1.0999,125.256,287,1.401
2756.976,94.88,90.00,0.00,1.448,1.0991,124.886,287,1.401
2757.976,94.70,90.00,0.00,1.447,1.0948,124.640,287,1.399
2758.976,94.45,90.00,0.00,1.447,1.0974,125.132,287,1.401
2759.976,94.45,90.00,0.00,1.447,1.0939,125.132,287,1.401
2760.976,94.67,90.00,0.00,1.447,1.0931,125.132,287,1.401
2761.975,94.73,90.00,0.00,1.447,1.0928,124.517,287,1.401
2762.976,94.73,90.00,0.00,1.447,1.0920,124.763,287,1.399
2763.976,94.55,90.00,0.00,1.447,1.0912,125.132,287,1.401
2764.976,94.65,90.00,0.00,1.447,1.0909,125.009,287,1.401
2765.976,94.65,90.00,1.12,1.447,1.0906,124.394,287,1.401
2766.976,94.57,90.00,1.12,1.447,1.0902,124.640,287,1.402
2767.976,94.49,90.00,1.12,1.447,1.0898,124.886,287,1.400
2768.976,94.49,90.00,1.12,1.446,1.0892,124.640,287,1.401
2769.975,94.59,90.00,1.12,1.446,1.0882,124.763,287,1.400
2770.976,94.59,90.00,1.12,1.447,1.0881,124.763,287,1.401
2771.976,94.65,90.00,1.12,1.447,1.0876,125.009,288,1.401
2772.976,94.48,90.00,1.12,1.446,1.0835,124.763,287,1.400
2773.976,94.48,90.00,0.25,1.446,1.0828,124.886,287,1.398
2774.976,94.48,90.00,0.25,1.447,1.0857,124.394,287,1.399
2775.976,92.75,91.00,0.00,1.447,1.0851,124.763,287,1.400
2776.976,92.49,91.00,0.00,1.447,1.0846,123.902,288,1.401
2777.976,92.49,91.00,0.00,1.446,1.0844,124.517,287,1.401
2778.976,92.71,92.00,0.00,1.446,1.0838,125.132,287,1.401
2779.976,92.65,92.00,0.00,1.446,1.0798,124.394,287,1.401
2780.976,92.65,92.00,16.75,1.446,1.0793,124.148,288,1.400
2781.976,92.66,93.00,16.75,1.446,1.0787,124.763,288,1.401
2782.976,92.59,93.00,16.75,1.446,1.0779,123.779,287,1.401
2783.976,92.59,93.00,16.75,1.446,1.0772,124.271,288,1.400
2784.976,92.69,94.00,16.75,1.446,1.0766,123.779,288,1.398
2785.976,92.63,94.00,16.75,1.445,1.0757,124.025,288,1.400
2786.976,92.63,94.00,16.75,1.446,1.0748,124.148,288,1.402
2787.976,92.63,95.00,16.75,1.446,1.0741,123.656,288,1.400
2788.975,92.53,95.00,16.75,1.445,1.0732,124.394,288,1.401
2789.976,92.53,95.00,44.65,1.445,1.0728,123.410,288,1.401
2790.976,92.39,96.00,44.65,1.446,1.0723,123.902,288,1.399
2791.976,92.45,96.00,44.65,1.446,1.0720,124.271,288,1.400
2792.976,92.45,96.00,44.65,1.446,1.0707,123.779,288,1.400
2793.976,92.56,96.00,44.65,1.446,1.0699,123.779,288,1.400
2794.976,92.42,96.00,44.65,1.446,1.0692,123.902,288,1.401
2795.976,92.53,96.00,44.65,1.446,1.0690,124.025,288,1.399
2796.976,92.53,96.00,44.65,1.446,1.0686,123.779,288,1.401
2797.976,92.07,95.00,59.80,1.445,1.0678,124.394,288,1.399
2798.976,92.41,95.00,59.80,1.445,1.0675,124.148,288,1.401
2799.976,92.41,95.00,59.80,1.445,1.0669,123.902,288,1.400
2800.976,92.44,94.00,59.80,1.445,1.0664,124.025,288,1.398
2801.976,92.13,94.00,59.80,1.446,1.0657,123.164,288,1.401
2802.976,92.13,94.00,43.90,1.446,1.0652,123.287,288,1.401
2803.976,92.05,93.00,43.90,1.446,1.0649,123.902,288,1.401
2804.976,91.98,93.00,43.90,1.446,1.0639,124.025,288,1.401
2805.976,91.98,93.00,43.90,1.446,1.0633,123.779,288,1.401
2806.976,92.25,93.00,43.90,1.446,1.0628,124.271,288,1.401
2807.976,92.07,93.00,43.90,1.445,1.0594,123.656,288,1.400
2808.976,92.07,93.00,43.90,1.445,1.0589,123.041,288,1.400
2809.976,92.19,93.00,43.90,1.445,1.0579,123.287,289,1.398
2810.976,91.96,93.00,43.90,1.446,1.0605,123.164,288,1.401
2811.976,91.96,93.00,37.18,1.446,1.0602,122.918,288,1.401
2812.976,91.94,93.00,37.18,1.445,1.0569,123.533,288,1.400
2813.976,92.14,93.00,37.18,1.445,1.0561,123.533,288,1.401
2814.976,92.14,93.00,37.18,1.445,1.0549,123.287,288,1.400
2815.976,92.13,93.00,37.18,1.445,1.0542,123.779,288,1.401
2816.975,91.99,93.00,37.18,1.445,1.0532,123.779,288,1.401
2817.975,91.99,93.00,37.18,1.445,1.0529,122.918,288,1.402
2818.976,92.00,93.00,37.18,1.445,1.0527,123.779,288,1.402
2819.976,92.05,93.00,37.18,1.445,1.0521,123.041,288,1.401
2820.976,92.05,93.00,36.98,1.445,1.0512,123.287,288,1.401
2821.976,91.95,93.00,36.98,1.445,1.0507,123.164,289,1.399
2822.975,91.99,93.00,36.98,1.445,1.0503,123.410,288,1.401
2823.976,91.99,93.00,36.98,1.445,1.0500,122.549,288,1.401
2824.976,92.02,93.00,36.98,1.444,1.0457,122.918,288,1.401
2825.976,92.02,93.00,36.98,1.444,1.0446,122.672,289,1.400
2826.976,91.88,93.00,36.98,1.444,1.0440,123.164,289,1.401
2827.975,91.72,93.00,36.98,1.444,1.0427,123.287,289,1.400
2828.976,91.72,93.00,40.24,1.444,1.0418,123.533,290,1.400
2829.975,91.98,93.00,40.24,1.444,1.0417,122.426,288,1.400
2830.976,91.89,93.00,40.24,1.444,1.0414,122.918,290,1.399
2831.975,91.89,93.00,40.24,1.444,1.0408,123.041,289,1.400
2832.975,91.98,93.00,40.24,1.444,1.0403,123.041,290,1.400
2833.976,91.90,93.00,40.24,1.444,1.0398,122.426,289,1.400
2834.976,91.54,93.00,43.70,1.444,1.0392,123.410,289,1.401
2835.976,91.54,93.00,43.70,1.444,1.0391,122.795,289,1.401
2836.976,91.61,93.00,43.70,1.444,1.0387,123.287,289,1.401
2837.976,91.61,93.00,43.70,1.444,1.0384,122.672,290,1.400
2838.976,91.61,93.00,43.70,1.444,1.0375,122.549,289,1.399
2839.976,91.60,93.00,43.70,1.444,1.0371,123.164,289,1.401
2840.976,91.60,93.00,43.70,1.444,1.0362,122.426,290,1.401
2841.976,91.70,93.00,43.70,1.444,1.0350,123.041,290,1.399
2842.976,91.44,93.00,43.70,1.444,1.0340,122.795,290,1.400
2843.976,91.44,93.00,45.28,1.444,1.0332,122.795,290,1.399
2844.976,91.55,93.00,45.28,1.444,1.0330,122.303,290,1.401
2845.976,91.52,93.00,45.28,1.444,1.0322,122.918,290,1.400
2846.976,91.52,93.00,45.28,1.444,1.0322,122.918,290,1.401
2847.976,91.52,93.00,45.28,1.444,1.0319,122.179,290,1.401
2848.976,91.72,93.00,45.28,1.444,1.0310,121.687,290,1.399
2849.976,91.72,93.00,45.28,1.444,1.0300,122.179,290,1.401
2850.976,91.55,93.00,45.28,1.444,1.0304,122.918,290,1.401
2851.975,91.35,93.00,45.28,1.444,1.0299,122.303,290,1.400
2852.975,91.35,93.00,46.77,1.444,1.0298,122.303,290,1.402
